xml-ref;Author;Article_title;Periodic_title;DateOfPrintPublication;pages
?;AIELLO (A.);Nuovi testi della lectura di Egdio Romano sulla Sentenze lib. I-II (Lectura I-II sent.);Bulletin de philosophie médiévale;2005;7-110
?;ARROCHE (V.);La proposición I del ‘Liber de Causis’ en la obra politica de Egidio Romano y Dante Alighieri;Revista española de filosofia medieval;2009;5-42
?;BARBALHO (J.O.);A fundamentaçao metafisica da hierocracia em ‘Sobre o poder ecclesiástico’ do Egidio Romano;Itinerarium;1998;3-319
?;BATAILLON (L.-J.);Les nouvelles éditions critiques d’Henri de Gand et de Gilles de Rome;Revue des sciences philosophiques et théologiques;1994;5-428
?;BERTAGNA (M.);La ‘divisio textus’ nel commento di Egidio Romano agli &Analitici Posteriori&. Parte I;Documenti e studi sulla tradizione filosofica medievale;2002;5-371
?;BERTAGNA (M.);La ‘divisio textus’ nel commento di Egidio Romano agli &Analitici Posteriori&. Parte II;Documenti e studi sulla tradizione filosofica medievale;2003;3-326
?;BERTAGNA (M.);La ‘divisio textus’ nel commento di Egidio Romano agli &Analitici Posteriori&. Parte II;Documenti e studi sulla tradizione filosofica medievale;2004;9-486
?;BERTELLONI (F.);El locus homo microcosmos en la literature politica: Egidio Romano y Dante Alighieri;Veritas;1999;9-804
?;BERTELLONI (F.);Sobre las fuentes de la bula Unam Sanctam (Bonifacio VIII y el De ecclesiastica potestate);Pensiero politico medievale;2004;9-122
?;BERTELLONI (F.);Die Anwendlung von Kausalitätstheorien in politischen Denken von Thomas von Aquin und Aegidius Romanus, dans KAUFHOLD (M.), éd.;Politische Reflexion in der Welt des späten Mittelalters = Political Thought in the Age of Scholasticism. Essays in Honour of Jürgen Miethke;2004;5-108
?;BEUMER (J.);Augustinismus und Thomismus in der theologischen Prinzipienlehre des Aegidius Romanus;Scholastik;1957;2-560
?;BIANCHI (Luca);L’‘Opera omnia’ e l’‘Apologia’ di Egidio Romano;Rivista di Storia della filosofia;1987;9-674
?;BIELEFELDT (H.);Von der päpstlichen Universalherrschaft zur autonomen Bürger-republik. Aegidius Romanus, Johannes Quidort von Paris, Dante Alighieri und Marsilius von Padua im Vergleich;Zeitschrift der Savigny-Stiftung für Rechtsgeschichte : Kanonische Abteilung;1987;0-130
?;BIZZARRI (H.);Fray Juan Garcia de Castrojeriz receptor de Aristoteles;Archives d’histoire doctrinale et littéraire du Moyen Âge;2000;5-236
?;BORN (L.K.);The perfect Prince : a study in thirteenth and fourteenth century ideals;Speculum;1928;0-504
?;BRIGGS (Ch.);Late medieval texts and tabulae: the case of Giles of Rome, &De regimine principum&;Manuscripta;1993;3-275
?;BRIGGS (Ch.);Manuscripts of Giles of Rome's &De regimine principum& in England, 1300-1500. A handlist »;Scriptorium;1993;0-73
?;BRIGGS (Ch.);Teaching philosophy at school and court. Vulgarization and translation », dans SOMERSET (F. ) et WATSON (N.), éd.;The Vulgar Tongue: Medieval and Postmedieval Vernacularity;2003;
?;BRIGGS (Ch.);Translation as pedagogy. Academic discourse and changing attitudes toward Latin in the thirteenth and fourteenth centuries, dans MERISALO (O.) et PAHTA (P.), éd.;Frontiers in the Middle Ages;2006;5-505
?;BRIGGS (Ch.);Aristotle’s &Rhetoric& in the Later Medieval Universities: A Reassessement;Rhetorica;2007;3-268
?;BRIGGS (Ch.);Life, Work and Legacy, dans BRIGGS (Ch.) et EARDLEY (P.S.), éd.;A Companion to Giles of Rome;2016;6-33
?;BRIGUGLIA (G.);Vocabulario politico. ‘Lo cmmun’ di Cicerone e la ‘gentilezza’ di Egidio Romano. Alcune considerazioni su pensiero politico e lingue volgari nel tardo Medievo;Il pensiere politico;2011;7-411
?;BRIGUGLIA (G.);Theology, Sacramental Debates and Political Thought in John of Paris : The Case of the Eucharist, dans JONES (Ch.);John of Paris: Beyond Royal and Papal Power;2015;1-418
?;BRUNI (G.);Catalogo dei manoscritti di Egidio Romano. I codici egidiani romani;Rivista di filosofia neoscolastica;1930;0-249
?;BRUNI (G.);Catalogo dei manoscritti di Egidio Romano;Rivista di filosofia neoscolastica;1931;0-441
?;BRUNI (G.);Sugli scritti di Egidio Romano;Archivio di Filosofia;1931;2-51
?;BRUNI (G.);Sugli scritti di Egidio Romano;Archivio di Filosofia;1932;4-72
?;BRUNI (G.);The &De differentia rhetoricae, ethicae et politicae& of Aegidius Romanus;New Scholasticism;1932;1-18
?;BRUNI (G.);Il &De Regimine Principum& di Egidio Romano. Studio bibliografico;Aevum;1932;8-582
?;BRUNI (G.);Appunti di polemica antiaverroista sull'intelletto;Rivista di filosofia neoscolastica;1933;0-74
?;BRUNI (G.);Egidio Romano antiaverroista;Sophia;1933;8-219
?;BRUNI (G.);Egidio Romano e la sua polemica antitomista;Rivista di filosofia neoscolastica;1934;9-251
?;BRUNI (G.);Di alcune opere inedite e dubbie di Egidio Romano;Recherches de théologie ancienne et médiévale;1935;4-196
